2017-05-25,16:24:25,,,None,00,0,65.5,11.928,536.048780488,6272.19512195,58.73,25.437,70,0.3138,-0.4707,10.3558
2017-05-25,16:24:50,,,None,00,0,65.0,11.9,545.536585366,6435.6097561,52.88,25.437,70,0.3138,-0.4315,10.4735
2017-05-25,16:25:25,,,None,00,0,64.5,11.908,720.024390244,8531.2195122,68.73,25.562,70,-0.7061,-0.2354,10.0028
2017-05-25,16:25:55,,,None,00,0,65.0,11.948,517.048780488,6323.41463415,53.06,25.562,70,0.2354,-0.4315,10.2774
2017-05-25,16:26:23,,,None,00,0,64.5,11.9,535.658536585,6265.36585366,58.42,25.5,70,0.2746,-0.3923,10.2774
2017-05-25,16:26:52,,,None,00,0,65.5,11.9,571.536585366,6815.12195122,51.75,25.5,70,0.2354,-0.3923,10.3166
2017-05-25,16:27:26,,,None,00,0,64.5,11.952,779.536585366,6593.65853659,55.11,25.5,70,0.353,-0.3923,10.3166
2017-05-25,16:27:55,,,None,00,0,63.9,11.896,523.853658537,6594.63414634,58.47,25.625,70,0.2746,-0.4707,10.3166
2017-05-25,16:28:26,,,None,00,0,64.5,11.928,502.048780488,6127.80487805,56.15,25.625,70,0.3138,-0.4707,10.2774
2017-05-25,16:28:56,,,None,00,0,65.0,11.932,540.756097561,6448.29268293,54.65,25.625,70,0.3138,-0.4315,10.3166
2017-05-25,16:29:26,,,None,00,0,65.5,11.896,552.853658537,6599.02439024,52.64,25.687,70,0.2746,-0.5099,10.3166
2017-05-25,16:29:55,,,None,00,0,64.5,11.932,549.243902439,7315.6097561,56.1,26.0,70,0.2354,-0.3923,10.2381
2017-05-25,16:30:28,,,None,00,0,65.5,11.932,577.853658537,6886.34146341,58.74,26.062,70,0.3138,-0.5099,10.2774
2017-05-25,16:30:52,,,None,00,0,65.5,11.912,673.146341463,8515.12195122,65.32,26.375,70,0.2746,-0.3923,10.3166
2017-05-25,16:31:26,,,None,00,0,66.1,11.884,571.43902439,6632.68292683,54.02,26.125,70,0.2746,-0.4315,10.2381
2017-05-25,16:31:55,,,None,00,0,65.0,11.94,559.536585366,6667.31707317,54.06,26.125,70,0.3138,-0.4315,10.3166
2017-05-25,16:32:26,,,None,00,0,65.5,11.936,512.853658537,6031.70731707,50.6,26.062,70,0.2746,-0.3923,10.3558
2017-05-25,16:32:56,,,None,00,0,65.0,11.936,527.43902439,6329.75609756,51.95,26.0,70,0.2746,-0.3923,10.2774
2017-05-25,16:33:26,,,None,00,0,65.0,11.936,528.951219512,6381.95121951,54.14,25.937,70,0.2354,-0.3923,10.2381
2017-05-25,16:33:55,,,None,00,0,64.5,11.924,541.853658537,6461.95121951,54.65,26.125,70,0.353,-0.4315,10.3166
2017-05-25,16:34:26,,,None,00,0,64.5,11.944,540.536585366,6323.41463415,53.25,26.125,70,0.2746,-0.3923,10.1597
2017-05-25,16:34:56,,,None,00,0,65.5,11.928,523.56097561,6458.53658537,52.27,26.0,70,0.2746,-0.3923,10.2381
2017-05-25,16:35:27,,,None,00,0,65.5,11.896,534.756097561,6453.17073171,58.4,26.0,70,0.2746,-0.3923,10.2774
2017-05-25,16:35:55,,,None,00,0,66.6,11.892,653.536585366,7249.26829268,68.09,26.0,70,0.2746,-0.3923,10.2774
2017-05-25,16:36:27,,,None,00,0,65.5,11.928,613.146341463,7383.41463415,61.55,26.0,70,0.3138,-0.4315,10.3558
2017-05-25,16:36:56,,,None,00,0,65.5,11.9,667.634146341,7365.85365854,64.59,26.062,70,0.2354,-0.4315,10.2774
2017-05-25,16:37:25,,,None,00,0,65.5,11.94,529.951219512,6557.56097561,53.34,26.125,70,0.3138,-0.4707,10.2381
2017-05-25,16:37:57,,,None,00,0,65.5,11.916,519.048780488,6203.41463415,52.36,26.25,70,0.2746,-0.3923,10.3558
2017-05-25,16:38:28,,,None,00,0,65.0,11.916,544.951219512,6734.14634146,63.31,26.062,70,0.3138,-0.4707,10.3166
2017-05-25,16:38:57,,,None,00,0,65.0,11.916,555.536585366,6627.31707317,54.29,26.0,70,0.353,-0.3923,10.2774
2017-05-25,16:39:26,,,None,00,0,66.1,11.932,548.048780488,6537.07317073,55.5,26.125,70,0.2354,-0.353,10.3166
2017-05-25,16:39:58,,,None,00,0,66.6,11.884,601.634146341,6655.12195122,58.58,26.062,70,0.2354,-0.4315,10.2774
2017-05-25,16:40:29,,,None,00,0,65.5,11.92,555.43902439,6657.56097561,52.96,26.0,70,0.2354,-0.4315,10.3166
2017-05-25,16:40:58,,,None,00,0,65.5,11.916,533.43902439,6283.41463415,53.51,26.0,70,0.353,-0.4707,10.2774
2017-05-25,16:41:28,,,None,00,0,65.0,11.932,601.341463415,7151.70731707,56.66,26.062,70,0.2746,-0.4707,10.2774
2017-05-25,16:41:58,,,None,00,0,65.5,11.928,556.43902439,6158.04878049,50.49,26.125,70,0.2746,-0.4707,10.2774
2017-05-25,16:42:28,,,None,00,0,65.5,11.92,578.43902439,6887.80487805,55.88,26.312,70,0.2354,-0.353,10.3166
2017-05-25,16:42:58,,,None,00,0,66.1,11.924,533.951219512,6369.26829268,74.55,26.187,70,0.3138,-0.3923,10.2774
2017-05-25,16:43:28,,,None,00,0,66.6,11.936,519.341463415,6094.14634146,57.18,26.125,70,0.2746,-0.3923,10.395
2017-05-25,16:43:57,,,None,00,0,66.6,11.892,545.243902439,6282.92682927,57.43,26.0,70,0.2746,-0.3923,10.3166
2017-05-25,16:44:25,,,None,00,0,65.5,11.908,546.853658537,6520.97560976,52.64,25.875,70,0.2746,-0.3923,10.3558
2017-05-25,16:44:56,,,None,00,0,65.5,11.88,518.341463415,6475.6097561,53.22,25.687,70,0.2746,-0.4315,10.2774
2017-05-25,16:45:24,,,None,00,0,64.5,11.944,751.731707317,6460.0,53.53,25.5,70,0.3138,-0.3923,10.3166
2017-05-25,16:45:56,,,None,00,0,64.5,11.888,531.048780488,6360.48780488,56.6,25.437,70,0.2746,-0.353,10.2774
2017-05-25,16:46:27,,,None,00,0,68.8,11.884,640.731707317,7302.43902439,69.98,25.375,70,0.2746,-0.3923,10.2774
2017-05-25,16:46:56,,,None,00,0,65.5,11.908,557.853658537,6341.95121951,51.78,25.437,70,0.3138,-0.3923,10.2774
2017-05-25,16:47:28,,,None,00,0,64.5,11.932,545.341463415,6586.34146341,51.7,25.375,70,0.2354,-0.3923,10.2774
2017-05-25,16:47:58,,,None,00,0,63.9,11.892,553.536585366,7165.85365854,57.06,25.375,70,0.2746,-0.4315,10.2381
2017-05-25,16:48:27,,,None,00,0,63.9,11.888,506.853658537,6101.46341463,51.47,25.312,70,0.2354,-0.3923,10.3166
2017-05-25,16:48:58,,,None,00,0,62.3,11.94,506.243902439,6042.92682927,51.0,25.25,70,0.2746,-0.3923,10.3166
2017-05-25,16:49:25,,,None,00,0,62.3,11.936,537.951219512,6414.63414634,51.71,25.187,70,0.2746,-0.4315,10.2774
2017-05-25,16:49:56,,,None,00,0,62.3,11.892,519.756097561,6203.41463415,59.91,25.062,70,0.2354,-0.4315,10.3166
2017-05-25,16:50:27,,,None,00,0,63.4,11.92,512.756097561,6172.68292683,51.59,25.0,70,0.2746,-0.4315,10.2774
2017-05-25,16:50:54,,,None,00,0,62.3,11.844,658.829268293,7824.3902439,66.91,24.937,70,0.2354,-0.3923,10.2774
2017-05-25,16:51:26,,,None,00,0,62.8,11.9,532.341463415,6557.07317073,53.47,24.937,70,0.2746,-0.3138,10.4343
2017-05-25,16:51:57,,,None,00,0,62.3,11.904,516.951219512,6168.29268293,52.35,24.875,70,0.2746,-0.3923,10.3166
2017-05-25,16:52:27,,,None,00,0,63.4,11.932,548.146341463,6775.12195122,53.35,25.0,70,0.2746,-0.4315,10.3166
2017-05-25,16:52:57,,,None,00,0,62.8,11.888,525.658536585,6269.75609756,54.21,24.812,70,0.2354,-0.3923,10.3166
2017-05-25,16:53:28,,,None,00,0,62.3,11.932,527.146341463,6289.75609756,52.39,24.812,70,0.3138,-0.3923,10.3558
2017-05-25,16:53:57,,,None,00,0,62.8,11.924,552.658536585,6539.51219512,55.31,24.75,70,0.353,-0.4315,10.3558
2017-05-25,16:54:28,,,None,00,0,62.8,11.92,538.658536585,6439.51219512,51.68,24.812,70,0.3138,-0.4707,10.3166
2017-05-25,16:54:57,,,None,00,0,62.3,11.856,607.341463415,6675.12195122,57.55,24.75,70,0.2746,-0.4315,10.2774
2017-05-25,16:55:28,,,None,00,0,63.9,11.848,576.146341463,6627.31707317,54.69,24.687,70,0.353,-0.4315,10.2381
2017-05-25,16:55:58,,,None,00,0,65.0,11.872,548.853658537,6580.97560976,55.23,24.625,70,0.2746,-0.4707,10.3166
2017-05-25,16:56:28,,,None,00,0,65.5,11.896,613.536585366,7076.58536585,60.25,24.625,70,0.2746,-0.4315,10.3166
2017-05-25,16:56:59,,,None,00,0,65.5,11.82,568.243902439,6615.12195122,61.07,24.625,70,0.1961,-0.3923,10.2774
2017-05-25,16:57:28,,,None,00,0,65.5,11.876,560.43902439,6879.02439024,55.55,24.562,70,0.3138,-0.3923,10.2381
2017-05-25,16:57:57,,,None,00,0,65.5,11.3,649.658536585,7879.02439024,65.61,24.75,70,0.2746,-0.3923,10.2774
2017-05-25,16:58:29,,,None,00,0,65.0,11.66,1231.80487805,14063.4146341,116.64,24.812,70,0.4315,-0.2354,10.395
2017-05-25,16:58:53,,,None,00,0,64.5,11.904,571.756097561,6523.90243902,52.83,24.875,70,0.4707,-0.0392,10.2774
2017-05-25,16:59:22,,,None,00,0,63.4,11.928,539.951219512,6432.19512195,53.71,25.062,70,0.3923,-0.4315,10.395
2017-05-25,16:59:46,,,None,00,0,64.5,11.936,530.146341463,6338.53658537,57.91,25.125,70,0.3923,-0.4315,10.2381
2017-05-25,17:00:21,,,None,00,0,65.0,11.932,799.195121951,6417.07317073,52.02,25.187,70,0.3923,-0.4315,10.3166
2017-05-25,17:00:48,,,None,00,0,65.0,11.924,587.43902439,7176.09756098,56.05,25.187,70,0.353,-0.4315,10.3166
2017-05-25,17:01:17,,,None,00,0,64.5,11.904,541.853658537,6696.09756098,56.72,25.125,70,0.3923,-0.4315,10.3166
2017-05-25,17:01:48,,,None,00,0,63.4,11.932,524.658536585,6473.17073171,53.46,25.187,70,0.353,-0.4315,10.3166
2017-05-25,17:02:16,,,None,00,0,65.5,11.928,596.341463415,7801.46341463,57.54,25.25,70,0.353,-0.7453,10.6304
2017-05-25,17:02:54,,,None,00,0,65.5,11.924,507.756097561,6068.7804878,53.29,25.375,70,0.3923,-0.5099,10.2774
2017-05-25,17:03:22,,,None,00,0,66.6,11.904,568.536585366,8133.65853659,80.0,25.5,70,0.1177,-1.1768,10.395
2017-05-25,17:03:55,,,None,00,0,66.6,11.88,616.43902439,7014.63414634,51.51,25.5,70,0.353,-0.4707,10.2774
2017-05-25,17:04:26,,,None,00,0,65.5,11.884,550.951219512,6577.56097561,54.05,25.5,70,0.3138,-0.4707,10.3558
2017-05-25,17:04:52,,,None,00,0,66.1,11.92,519.853658537,6348.29268293,59.92,25.562,70,0.353,-0.3923,10.3166
2017-05-25,17:05:24,,,None,00,0,66.1,11.9,584.536585366,7250.73170732,63.0,25.625,70,0.353,-0.4315,10.3166
2017-05-25,17:05:49,,,None,00,0,65.0,11.948,538.756097561,6444.87804878,51.92,25.687,70,0.3138,-0.353,10.3558
2017-05-25,17:06:21,,,None,00,0,65.0,11.94,519.853658537,6283.41463415,51.26,25.562,70,0.3138,-0.3923,10.2774
2017-05-25,17:06:53,,,None,00,0,65.0,11.92,626.731707317,6467.31707317,54.94,25.5,70,0.353,-0.4707,10.2774
2017-05-25,17:07:16,,,None,00,0,65.5,11.864,500.243902439,6038.04878049,49.61,25.5,70,0.353,-0.4315,10.2381
2017-05-25,17:07:47,,,None,00,0,65.5,11.92,560.146341463,7089.26829268,58.84,25.562,70,0.353,-0.4315,10.3166
2017-05-25,17:08:20,,,None,00,0,65.5,11.932,542.43902439,6407.31707317,51.24,25.5,70,0.3138,-0.4315,10.4735
2017-05-25,17:08:49,,,None,00,0,65.5,11.92,515.341463415,6061.95121951,49.8,25.5,70,0.353,-0.3923,10.2381
2017-05-25,17:09:26,,,None,00,0,65.5,11.864,616.341463415,7322.43902439,52.66,25.5,70,0.353,-0.3923,10.2774
2017-05-25,17:09:55,,,None,00,0,65.5,11.912,542.658536585,6968.29268293,55.02,25.5,70,0.3138,-0.4315,10.3558
2017-05-25,17:10:26,,,None,00,0,65.5,11.876,528.951219512,6420.0,56.06,25.5,70,0.3138,-0.4315,10.3166
2017-05-25,17:10:57,,,None,00,0,65.0,11.928,514.658536585,6141.46341463,51.31,25.437,70,0.4315,-0.4707,10.1989
2017-05-25,17:11:23,,,None,00,0,65.0,11.912,638.634146341,7184.3902439,56.06,25.5,70,0.3138,-0.4315,10.3166
2017-05-25,17:11:53,,,None,00,0,65.5,11.912,537.658536585,6081.46341463,52.02,25.562,70,0.3923,-0.4315,10.3166
2017-05-25,17:12:25,,,None,00,0,66.1,11.908,592.634146341,7021.46341463,58.52,25.562,70,0.353,-0.4707,10.3558
2017-05-25,17:12:52,,,None,00,0,66.6,11.928,498.341463415,5944.87804878,51.65,25.625,70,0.3138,-0.3923,10.3166
2017-05-25,17:13:22,,,None,00,0,65.5,11.916,658.146341463,7806.34146341,60.98,25.625,70,0.353,-0.4315,10.395
2017-05-25,17:13:56,,,None,00,0,66.6,11.928,501.658536585,6063.90243902,50.3,25.75,70,0.353,-0.4707,10.3166
2017-05-25,17:14:22,,,None,00,0,65.0,11.908,516.951219512,6378.53658537,60.26,25.812,70,0.353,-0.4315,10.2774
2017-05-25,17:14:54,,,None,00,0,65.5,11.912,518.756097561,7591.2195122,55.36,25.875,70,0.353,-0.4315,10.3166
2017-05-25,17:15:27,,,None,00,0,66.1,11.852,620.243902439,7363.41463415,56.9,26.062,70,0.353,-0.3923,10.3166
2017-05-25,17:15:54,,,None,00,0,65.5,11.928,573.756097561,7476.58536585,63.94,26.062,70,0.3138,-0.4315,10.3166
2017-05-25,17:16:25,,,None,00,0,65.5,11.908,610.146341463,7313.65853659,56.67,26.062,70,0.3138,-0.3923,10.3166
2017-05-25,17:16:53,,,None,00,0,65.0,11.904,602.951219512,6395.6097561,54.56,26.062,70,0.3138,-0.353,10.395
2017-05-25,17:17:16,,,None,00,0,65.5,11.844,607.951219512,7510.24390244,61.61,26.187,70,0.3138,-0.4707,10.3166
2017-05-25,17:17:53,,,None,00,0,66.6,11.828,525.853658537,6197.07317073,50.73,26.25,70,0.353,-0.353,10.3558
2017-05-25,17:18:27,,,None,00,0,66.6,11.888,529.756097561,6312.19512195,54.4,26.25,70,0.3138,-0.3923,10.3166
2017-05-25,17:18:54,,,None,00,0,67.1,11.904,585.43902439,6606.34146341,58.85,26.312,70,0.3138,-0.353,10.2774
2017-05-25,17:19:20,,,None,00,0,66.6,11.904,514.853658537,6189.26829268,52.17,26.312,70,0.353,-0.4315,10.3166
2017-05-25,17:19:49,,,None,00,0,66.6,11.924,504.658536585,6020.0,52.5,26.375,70,0.353,-0.3923,10.2774
2017-05-25,17:20:28,,,None,00,0,67.1,11.924,514.243902439,6131.70731707,51.36,26.437,70,0.353,-0.4707,10.3558
2017-05-25,17:20:57,,,None,00,0,67.1,11.896,618.43902439,7344.87804878,56.32,26.5,70,0.3138,-0.4315,10.3558
2017-05-25,17:21:24,,,None,00,0,66.6,11.908,497.951219512,6012.68292683,51.02,26.437,70,0.3138,-0.4315,10.3166
2017-05-25,17:21:48,,,None,00,0,67.7,11.832,577.536585366,6859.02439024,62.05,26.437,70,0.3138,-0.3923,10.395
2017-05-25,17:22:20,,,None,00,0,66.6,11.904,549.853658537,6577.56097561,54.3,26.437,70,0.2746,-0.4315,10.2381
2017-05-25,17:22:58,,,None,00,0,67.7,11.852,588.341463415,6361.95121951,61.34,26.437,70,0.3138,-0.4315,10.3166
2017-05-25,17:23:25,,,None,00,0,65.5,11.908,598.146341463,7356.09756098,54.34,26.437,70,0.3138,-0.4315,10.3166
2017-05-25,17:23:55,,,None,00,0,65.5,11.924,501.756097561,6179.51219512,50.66,26.5,70,0.3138,-0.3923,10.2774
2017-05-25,17:24:22,,,None,00,0,66.6,11.908,526.658536585,6274.14634146,60.92,26.625,70,0.3138,-0.353,10.2774
2017-05-25,17:24:53,,,None,00,0,66.6,11.756,588.43902439,9381.46341463,72.92,26.625,70,0.3923,-0.3923,10.3558
2017-05-25,17:25:26,,,None,00,0,66.6,11.888,540.341463415,6429.75609756,50.96,26.562,70,0.3138,-0.4315,10.2774
2017-05-25,17:25:48,,,None,00,0,66.1,11.92,535.658536585,6474.63414634,52.3,26.5,70,0.353,-0.3923,10.2774
2017-05-25,17:26:20,,,None,00,0,67.7,11.892,547.243902439,6512.19512195,75.29,26.5,70,0.353,-0.4315,10.3558
2017-05-25,17:26:52,,,None,00,0,66.6,11.796,575.43902439,6836.58536585,61.56,26.5,70,0.4315,-0.4707,10.3166
2017-05-25,17:27:25,,,None,00,0,66.6,11.904,532.341463415,6345.85365854,51.62,26.562,70,0.353,-0.2354,9.689
2017-05-25,17:27:55,,,None,00,0,66.1,11.9,513.56097561,6113.17073171,50.65,26.625,70,0.353,-0.3923,10.3558
2017-05-25,17:28:19,,,None,00,0,66.6,11.904,564.146341463,6727.31707317,58.91,26.687,70,0.3138,-0.4315,10.2774
2017-05-25,17:28:55,,,None,00,0,66.6,11.868,538.951219512,6418.04878049,52.97,26.625,70,0.3138,-0.4315,10.3558
2017-05-25,17:29:25,,,None,00,0,65.5,11.908,604.951219512,7083.41463415,54.32,26.75,70,0.353,-0.4707,10.3166
2017-05-25,17:29:47,,,None,00,0,66.1,11.916,486.146341463,5982.92682927,49.59,26.75,70,0.353,-0.3923,10.2774
2017-05-25,17:30:28,,,None,00,0,67.1,11.896,569.048780488,6767.31707317,56.09,26.812,70,0.3138,-0.3923,10.3166
2017-05-25,17:30:56,,,None,00,0,68.2,11.896,561.951219512,7596.09756098,63.72,26.812,70,0.353,-0.353,10.2774
2017-05-25,17:31:24,,,None,00,0,67.7,11.896,529.146341463,6218.04878049,53.15,26.812,70,0.3923,-0.4315,10.3166
2017-05-25,17:31:54,,,None,00,0,67.1,11.896,102.490627766,1218.03717154,55.72,26.812,70,0.3138,-0.353,10.2381
2017-05-25,17:32:28,,,None,00,0,67.7,11.896,605.536585366,7304.3902439,60.97,26.875,70,0.353,-0.3138,10.3558
2017-05-25,17:32:58,,,None,00,0,68.8,11.896,554.536585366,6473.17073171,53.28,26.812,70,0.2354,-0.353,10.395
2017-05-25,17:33:28,,,None,00,0,68.2,11.872,512.853658537,6283.41463415,58.91,26.937,70,0.353,-0.3923,10.2774
2017-05-25,17:33:58,,,None,00,0,68.2,11.86,549.951219512,6531.2195122,60.39,26.937,70,0.353,-0.4315,10.3166
2017-05-25,17:34:26,,,None,00,0,68.8,11.896,523.146341463,6351.70731707,54.28,26.937,70,0.3138,-0.4315,10.3166
2017-05-25,17:34:57,,,None,00,0,67.7,11.86,536.048780488,6608.29268293,58.57,26.937,70,0.353,-0.3923,10.3166
2017-05-25,17:35:28,,,None,00,0,68.8,11.884,560.536585366,6666.34146341,56.52,26.937,70,0.353,-0.4315,10.2774
2017-06-01,16:08:25,,,None,00,0,55.8,11.836,521.341463415,6536.09756098,61.96,23.5,71,0.5884,-0.4315,10.1597
2017-06-01,16:10:14,,,None,00,0,55.8,11.852,522.951219512,6260.48780488,52.31,23.562,71,0.2746,-0.3923,10.3166
2017-06-01,16:16:12,,,None,00,0,58.0,11.844,560.048780488,6807.80487805,62.35,23.625,71,0.353,-0.3923,10.2774
2017-06-01,16:16:44,,,None,00,0,58.0,11.844,527.658536585,6549.75609756,52.7,23.625,71,0.353,-0.3923,10.3558
2017-06-01,16:24:55,,,None,00,0,60.1,11.836,522.43902439,6569.75609756,53.47,23.437,71,0.3138,-0.353,10.3558
2017-06-01,16:36:42,,,None,00,0,59.1,11.784,538.756097561,6441.95121951,55.76,22.812,71,0.3138,-0.4315,10.3166
2017-06-01,16:37:12,,,None,00,0,58.5,11.84,562.243902439,6703.90243902,62.7,22.812,71,0.3138,-0.4315,10.2774
2017-06-01,16:37:54,,,None,00,0,57.5,11.82,550.853658537,6621.46341463,56.89,22.75,71,0.353,-0.4315,10.3166
2017-06-01,16:40:20,,,None,00,0,56.9,11.816,559.536585366,6760.0,56.2,22.687,71,0.353,-0.4315,10.3166
2017-06-01,16:40:45,,,None,00,0,57.5,11.828,571.243902439,6672.68292683,55.18,22.625,71,0.3138,-0.4315,10.2774
2017-06-01,16:47:06,,,None,00,0,60.7,11.744,600.243902439,7078.04878049,66.15,22.437,71,0.3923,-0.4707,10.3166
2017-06-01,16:47:41,,,None,00,0,60.7,11.8,563.536585366,6801.46341463,58.66,22.5,71,0.3138,-0.4315,10.3558
2017-06-01,16:48:05,,,None,00,0,60.7,11.828,577.048780488,7001.46341463,58.96,22.437,71,0.3138,-0.3923,10.3166
2017-06-01,16:55:10,,,None,00,0,58.0,11.772,641.43902439,7566.34146341,58.83,22.375,71,0.2354,-0.353,10.2774
2017-06-01,16:55:32,,,None,00,0,56.9,11.824,562.536585366,6649.75609756,60.31,22.375,71,0.3138,-0.3923,10.3558
2017-06-01,16:56:08,,,None,00,0,58.5,11.796,653.341463415,7688.7804878,63.26,22.312,71,0.2354,-0.3923,10.3166
2017-06-01,16:59:36,,,None,00,0,59.1,11.836,508.658536585,6254.14634146,61.64,22.687,71,0.9022,-0.2746,10.3166
2017-06-01,17:04:07,,,None,00,0,59.1,11.812,540.658536585,6500.97560976,53.99,22.25,71,0.2354,-0.353,10.3166
2017-06-01,17:04:36,,,None,00,0,60.1,11.788,602.341463415,7249.26829268,60.68,22.312,71,0.3138,-0.3923,10.2774
2017-06-01,17:05:01,,,None,00,0,60.1,11.772,548.243902439,6479.51219512,59.33,22.312,71,0.2746,-0.4315,10.3166
2017-06-01,17:05:41,,,None,00,0,60.1,11.816,531.048780488,6273.17073171,53.89,22.187,71,0.3138,-0.4315,10.3166
2017-06-01,17:06:06,,,None,00,0,60.1,11.784,532.756097561,7251.2195122,59.82,22.187,71,0.3138,-0.5099,10.3166
2017-06-01,17:06:31,,,None,00,0,60.1,11.804,540.048780488,6377.07317073,56.57,22.187,71,0.3138,-0.5492,10.2774
2017-06-01,17:06:58,,,None,00,0,60.7,11.776,669.829268293,7874.14634146,67.46,22.187,71,0.353,-0.4707,10.2381
2017-06-01,17:08:07,,,None,00,0,58.0,11.788,604.853658537,7129.75609756,60.87,22.125,71,0.2746,-0.3923,10.3166
2017-06-01,17:14:17,,,None,00,0,59.1,11.768,618.146341463,6935.6097561,56.07,22.0,71,0.3138,-0.4315,10.395
2017-06-01,17:14:46,,,None,00,0,59.1,11.828,526.048780488,6387.31707317,53.01,21.937,71,0.3138,-0.4315,10.3166
2017-06-01,17:15:16,,,None,00,0,59.1,11.836,487.463414634,6227.80487805,53.27,22.0,71,0.3923,-0.4707,10.3558
2017-06-01,17:15:40,,,None,00,0,59.1,11.82,534.43902439,6552.68292683,52.72,22.0,71,0.2746,-0.3923,10.2381
2017-06-01,17:16:16,,,None,00,0,59.1,11.824,583.536585366,6904.3902439,51.27,21.937,71,0.2354,-0.4315,10.395
2017-06-01,17:16:57,,,None,00,0,58.0,11.828,523.951219512,6195.6097561,54.67,22.0,71,0.2746,-0.4315,10.3558
2017-06-01,17:17:20,,,None,00,0,58.0,11.828,528.853658537,6300.97560976,53.28,22.0,71,0.3138,-0.4707,10.395
2017-06-01,17:18:00,,,None,00,0,58.5,11.828,533.43902439,6305.36585366,56.96,22.0,71,0.2746,-0.4315,10.2774
2017-06-01,17:18:26,,,None,00,0,59.1,11.82,489.853658537,6656.58536585,56.49,22.0,71,0.3138,-0.3923,10.3558
